x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
476140.0,5254600.0,0.2615474469213705,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,720,796,628,954,1480,1746,1531,1654,1016,665,0.08795708,0.47518826,0.06203828
476140.0,5254600.0,0.2615474469213705,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,696,1216,1169,1783,2878,3103,3109,3417,2246,1422,0.12107326,0.8269719,0.056893725
476150.0,5254700.0,0.1258410788104976,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,773,925,685,1238,2221,2453,2789,2423,1707,1026,0.66928136,0.22032793,0.31776232
476150.0,5254700.0,0.1258410788104976,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,786,1295,1152,1724,3115,3405,3517,3725,2240,1365,0.2417508,0.84383374,0.058562767
476150.0,5254690.0,0.3828251945273535,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,775,835,635,1238,2221,2453,2257,2423,1707,1026,0.22566733,0.4507897,0.20723121
476150.0,5254690.0,0.3828251945273535,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,756,1204,1191,1724,3115,3405,3299,3725,2240,1365,0.087142505,0.9250808,0.02270012
476150.0,5254680.0,0.5816440254790474,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,667,782,557,944,1502,1716,1848,1587,1161,707,0.6526724,0.25060126,0.18805628
476150.0,5254680.0,0.5816440254790474,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,720,1220,1162,1710,2827,3061,3361,3371,2173,1354,0.2985013,0.70567703,0.103772864
476150.0,5254670.0,0.3396898466027193,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,697,751,574,944,1502,1716,1406,1587,1161,707,0.08073826,0.51995814,0.07439701
476150.0,5254670.0,0.3396898466027193,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,793,1224,1173,1710,2827,3061,3124,3371,2173,1354,0.11123051,0.9125267,0.060236383
476150.0,5254660.0,0.3158144267073426,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,664,737,598,839,1270,1435,1272,1339,897,586,0.09755791,0.53831077,0.056954373
476150.0,5254660.0,0.3158144267073426,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,786,1193,1185,1686,2649,2908,2986,3224,2164,1388,0.0864497,0.8768281,0.09728969
476150.0,5254650.0,0.323618193109248,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,639,709,586,839,1270,1435,1239,1339,897,586,0.07928814,0.59935725,0.053533338
476150.0,5254650.0,0.323618193109248,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,745,1216,1127,1686,2649,2908,3093,3224,2164,1388,0.21643014,0.7806853,0.13782331
476150.0,5254640.0,0.2165938230126239,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,654,708,552,787,1331,1550,1280,1463,784,518,0.096834734,0.5269539,0.025277335
476150.0,5254640.0,0.2165938230126239,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,714,1233,1179,1678,2900,3153,3023,3425,2147,1369,0.091219455,0.88072336,0.033323023
476150.0,5254630.0,0.5185711391323709,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,665,726,504,787,1331,1550,1533,1463,784,518,0.4802547,0.33465314,0.0797943
476150.0,5254630.0,0.5185711391323709,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,686,1233,1096,1678,2900,3153,3291,3425,2147,1369,0.29595375,0.6672815,0.10475133
476150.0,5254620.0,0.472410547496508,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,657,723,523,812,1459,1637,1554,1588,844,520,0.321164,0.40535554,0.043585785
476150.0,5254620.0,0.472410547496508,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,614,1137,1092,1682,3036,3301,3326,3607,2184,1343,0.21186312,0.6745151,0.042765714
476150.0,5254610.0,0.487020447683935,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,672,751,600,812,1459,1637,1523,1588,844,520,0.16484354,0.48248863,0.022748176
476150.0,5254610.0,0.487020447683935,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,632,1156,1167,1682,3036,3301,3350,3607,2184,1343,0.19642876,0.6981936,0.03288256
476150.0,5254600.0,0.2854383813419175,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,710,809,611,954,1480,1746,1556,1654,1016,665,0.14028713,0.4559577,0.06906843
476150.0,5254600.0,0.2854383813419175,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,702,1160,1228,1783,2878,3103,3206,3417,2246,1422,0.13654062,0.7528671,0.06868026
476160.0,5254700.0,0.299030700135544,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,751,850,665,1047,1890,2179,2201,2169,1457,985,0.40538806,0.18457761,0.29860607
476160.0,5254700.0,0.299030700135544,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,780,1319,1154,1716,3037,3253,3548,3595,2233,1403,0.34700528,0.7239716,0.13089271
476160.0,5254690.0,0.3210412201908836,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,676,778,601,1047,1890,2179,1615,2169,1457,985,0.022029173,0.6622999,0.15838493
476160.0,5254690.0,0.3210412201908836,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,846,1206,1160,1716,3037,3253,3198,3595,2233,1403,0.061192255,0.95476454,0.06475611
476160.0,5254680.0,0.3690254550877903,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,669,732,591,867,1208,1379,1338,1359,1013,688,0.0789452,0.39090335,0.15547815
476160.0,5254680.0,0.3690254550877903,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,863,1179,1156,1637,2536,2803,3218,3125,2147,1374,0.27920857,0.71671385,0.2631772
476160.0,5254670.0,0.064325743715272,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,704,728,644,867,1208,1379,1089,1359,1013,688,-0.015769944,0.6203268,0.07916246
476160.0,5254670.0,0.064325743715272,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,784,1138,1191,1637,2536,2803,2808,3125,2147,1374,0.021129424,0.9156014,0.08290562
476160.0,5254660.0,0.0324986166734866,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,673,723,654,834,1126,1191,1035,1264,926,678,-0.016834354,0.64933074,0.10218276
476160.0,5254660.0,0.0324986166734866,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,778,1125,1179,1613,2357,2651,2730,2919,2137,1402,0.05802094,0.8240509,0.17644504
476160.0,5254650.0,0.0743752892034474,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,684,718,644,834,1126,1191,1056,1264,926,678,-0.014333783,0.5964333,0.114920594
476160.0,5254650.0,0.0743752892034474,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,785,1144,1146,1613,2357,2651,2615,2919,2137,1402,0.017816719,0.89392644,0.14847575
476160.0,5254640.0,0.1158638568584482,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,679,715,580,811,1360,1561,1319,1540,857,573,0.03558343,0.49268484,0.04297529
476160.0,5254640.0,0.1158638568584482,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,733,1202,1132,1695,2790,3108,2753,3383,2166,1352,0.00829098,1.0384557,0.012557487
476160.0,5254630.0,0.6221193752816001,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,649,724,511,811,1360,1561,1570,1540,857,573,0.37211317,0.3147187,0.10589399
476160.0,5254630.0,0.6221193752816001,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,725,1185,1057,1695,2790,3108,3256,3383,2166,1352,0.269266,0.7598263,0.1155024
476160.0,5254620.0,0.5361819376536933,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,626,730,525,872,1509,1735,1615,1653,864,553,0.36138862,0.4578908,0.047833856
476160.0,5254620.0,0.5361819376536933,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,681,1140,1045,1761,3106,3422,3497,3611,2231,1415,0.32066864,0.52281314,0.15765284
476160.0,5254610.0,0.4657712068811016,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,689,774,621,872,1509,1735,1509,1653,864,553,0.10853042,0.55072784,0.01931569
476160.0,5254610.0,0.4657712068811016,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,762,1210,1183,1761,3106,3422,3400,3611,2231,1415,0.20107505,0.75293547,0.077139094
476160.0,5254600.0,0.2601727508593026,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,699,817,664,956,1451,1623,1546,1532,971,664,0.18548903,0.5184616,0.077988714
476160.0,5254600.0,0.2601727508593026,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,776,1200,1286,1822,2934,3275,3190,3478,2322,1509,0.09087152,0.80158013,0.08236724
476170.0,5254700.0,0.3392357726275917,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,738,870,716,1047,1890,2179,2031,2169,1457,985,0.23697872,0.26548287,0.22452548
476170.0,5254700.0,0.3392357726275917,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,817,1237,1181,1716,3037,3253,3420,3595,2233,1403,0.20171838,0.8218605,0.102303624
476170.0,5254690.0,0.4030183150550416,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,695,782,636,1047,1890,2179,1620,2169,1457,985,0.015356397,0.64484775,0.14371316
476170.0,5254690.0,0.4030183150550416,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,888,1243,1164,1716,3037,3253,3249,3595,2233,1403,0.082472846,0.96256816,0.08075827
476170.0,5254680.0,0.3338693398727175,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,675,748,602,867,1208,1379,1342,1359,1013,688,0.078656934,0.3943428,0.15016016
476170.0,5254680.0,0.3338693398727175,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-29,880,1202,1162,1637,2536,2803,2998,3125,2147,1374,0.11322661,0.84499013,0.18834889
476170.0,5254670.0,0.123777173827901,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Laubisgruet2/202406281158_151_EschikonLaubisgruet2MappingLayer/202406281158_151_EschikonLaubisgruet2MappingLayer_prediction_epsg32632.tif,20240628,2024-06-27,675,759,637,867,1208,1379,1126,1359,1013,688,-0.005590729,0.62821114,0.07944001
